2024-07-03 21:55:10.178 +07 [20244] LOG:  statement: BEGIN
2024-07-03 21:55:10.178 +07 [18228] LOG:  statement: BEGIN
2024-07-03 21:55:10.188 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-03 21:55:10.188 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 90 AND project_no = 90
2024-07-03 22:00:10.215 +07 [20244] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-03 22:00:10.216 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 85 AND project_no = 85
2024-07-03 22:05:10.240 +07 [20244] LOG:  statement: SELECT p.project_name, d.dept_name FROM projects p JOIN departments d ON p.dept_no = d.dept_no
2024-07-03 22:05:10.241 +07 [18228] LOG:  statement: SELECT e.first_name, e.last_name FROM employees e JOIN project_assignments pa ON e.emp_no = pa.emp_no WHERE pa.project_no = 13
2024-07-03 22:10:10.273 +07 [20244] LOG:  statement: UPDATE salaries SET salary = 56679 WHERE emp_no = 20 AND to_date = '2023-08-01'
2024-07-03 22:10:10.274 +07 [18228] LOG:  statement: DELETE FROM projects WHERE project_no = 55
2024-07-03 22:15:10.313 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 88 AND project_no = 88
2024-07-03 22:15:10.314 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 72 AND project_no = 72
2024-07-03 22:20:10.319 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 72
2024-07-03 22:20:10.320 +07 [18228] LOG:  statement: DELETE FROM projects WHERE project_no = 94
2024-07-03 22:25:10.332 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-08-18' WHERE emp_no = 19 AND project_no = 9
2024-07-03 22:25:10.333 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Cunningham, Wiggins and Walls' WHERE project_no = 10
2024-07-03 22:30:10.359 +07 [20244] LOG:  statement: UPDATE projects SET project_name = 'Alvarez Group' WHERE project_no = 18
2024-07-03 22:30:10.360 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 18
2024-07-03 22:35:10.370 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 68 AND project_no = 68
2024-07-03 22:35:10.370 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (11, 1, 9, '2023-10-10')
2024-07-03 22:40:10.391 +07 [20244] LOG:  statement: SELECT d.dept_name FROM departments d LEFT JOIN projects p ON d.dept_no = p.dept_no WHERE p.project_no IS NULL
2024-07-03 22:40:10.391 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-03 22:45:10.411 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 58
2024-07-03 22:45:10.411 +07 [18228] LOG:  statement: SELECT emp_no, first_name, last_name, birth_date, gender, hire_date, manager_emp_no FROM employees WHERE emp_no = 13
2024-07-03 22:50:10.419 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2024-09-10', end_date = '2024-09-10' WHERE project_no = 9
2024-07-03 22:50:10.420 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 86 AND project_no = 86
2024-07-03 22:55:10.447 +07 [20244] LOG:  statement: UPDATE dept_emp SET dept_no = 7 WHERE emp_no = 13 AND to_date = '2023-02-17'
2024-07-03 22:55:10.448 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-03 23:00:10.467 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 10
2024-07-03 23:00:10.468 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (3, 8, 11, '2023-12-13')
2024-07-03 23:05:10.479 +07 [20244] LOG:  statement: UPDATE projects SET project_name = 'Knight, Marshall and Smith' WHERE project_no = 1
2024-07-03 23:05:10.481 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-03 23:10:10.500 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 10
2024-07-03 23:10:10.501 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 11
2024-07-03 23:15:10.525 +07 [20244] LOG:  statement: SELECT p.project_name, d.dept_name FROM projects p JOIN departments d ON p.dept_no = d.dept_no
2024-07-03 23:15:10.526 +07 [18228] LOG:  statement: UPDATE salaries SET to_date = '2023-06-05' WHERE emp_no = 10 AND to_date = '2023-06-05'
2024-07-03 23:20:10.549 +07 [20244] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
