240626  9:08:08	   281 Connect	root@localhost on library using TCP/IP
		   281 Query	SET NAMES 'utf8mb4' COLLATE 'utf8mb4_general_ci'
		   281 Query	SET NAMES utf8mb4
		   281 Query	set autocommit=0
		   281 Query	SELECT books.title, AVG(reviews.rating) AS average_rating FROM reviews JOIN books ON reviews.book_id = books.id GROUP BY books.id
240626  9:10:08	   281 Query	SELECT books.title, AVG(reviews.rating) AS average_rating FROM books JOIN reviews ON books.id = reviews.book_id GROUP BY books.id ORDER BY average_rating DESC LIMIT 5
240626  9:12:09	   281 Query	SELECT books.id, books.title, authors.name AS author_name FROM books JOIN authors ON books.author_id = authors.id
240626  9:14:10	   281 Query	SELECT books.title, book_formats.format, book_formats.file_url FROM books JOIN book_formats ON books.id = book_formats.book_id
240626  9:16:11	   281 Query	SELECT users.username, COUNT(reviews.id) AS review_count FROM users JOIN reviews ON users.id = reviews.user_id GROUP BY users.id
240626  9:18:08	   281 Query	UPDATE book_genres SET description = 'Cup share her quickly. Morning film action look.' WHERE id = 691
240626  9:18:12	   281 Query	SELECT authors.name, COUNT(books.id) AS book_count FROM authors JOIN books ON authors.id = books.author_id GROUP BY authors.id HAVING COUNT(books.id) > 5
240626  9:20:13	   281 Query	SELECT books.title, book_formats.format, book_formats.file_url FROM books JOIN book_formats ON books.id = book_formats.book_id
240626  9:22:14	   281 Query	SELECT books.title, reviews.rating, reviews.comment FROM books JOIN reviews ON books.id = reviews.book_id WHERE reviews.created_at >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
240626  9:24:15	   281 Query	SELECT * FROM users
240626  9:31:24	   281 Query	SELECT books.title, COUNT(reviews.id) AS review_count FROM books JOIN reviews ON books.id = reviews.book_id GROUP BY books.id ORDER BY review_count DESC LIMIT 1
		   281 Query	UPDATE book_genres SET description = 'Chair list lawyer benefit.' WHERE id = 744
240626  9:33:24	   281 Query	SELECT users.username, COUNT(reviews.id) AS review_count FROM users JOIN reviews ON users.id = reviews.user_id GROUP BY users.id
240626  9:35:25	   281 Query	SELECT books.title, book_formats.format, book_formats.file_url FROM books JOIN book_formats ON books.id = book_formats.book_id
240626  9:37:26	   281 Query	SELECT books.title, book_genres.genre FROM books JOIN book_genres ON books.id = book_genres.book_id WHERE books.author_id = 259
240626  9:39:27	   281 Query	SELECT users.username, COUNT(reviews.id) AS review_count FROM users JOIN reviews ON users.id = reviews.user_id GROUP BY users.id
240626  9:41:25	   281 Query	UPDATE authors SET bio = 'While bag suggest whatever relationship.' WHERE name = 'Katie Mendoza'
240626  9:41:28	   281 Query	SELECT books.title, book_genres.genre FROM books JOIN book_genres ON books.id = book_genres.book_id
240626  9:43:29	   281 Query	SELECT books.title, reviews.rating, reviews.comment FROM books JOIN reviews ON books.id = reviews.book_id WHERE reviews.created_at >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
240626  9:45:30	   281 Query	SELECT books.title, book_genres.genre FROM books JOIN book_genres ON books.id = book_genres.book_id
240626  9:47:31	   281 Query	SELECT * FROM users
240626  9:49:31	   281 Query	SELECT books.title, book_formats.format, book_formats.file_url FROM books JOIN book_formats ON books.id = book_formats.book_id
240626  9:51:25	   281 Query	UPDATE books SET title = 'Updated Book Title' WHERE id = 614
240626 10:03:54	   281 Query	SELECT books.title, COUNT(reviews.id) AS review_count FROM books JOIN reviews ON books.id = reviews.book_id GROUP BY books.id ORDER BY review_count DESC LIMIT 1
		   281 Query	UPDATE books SET title = 'Updated Book Title' WHERE id = 882
